egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
907.0,86.68,91.6,86.88,3739.0,0.279,8.2,16.2,6.3,1207.0,14.926,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-08-28 21:41:32,2,25.531395223701463
909.3,85.93,91.77,86.07,3479.0,0.263,12.4,15.5,10.6,2148.0,14.364,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-08-29 01:51:20,2,25.358263023873157
936.3,86.94,92.63,87.1,3607.0,0.27,18.0,17.5,16.3,1245.0,15.128,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-29 07:55:57,2,22.74367629081653
876.2,83.25,90.35,83.34,3294.0,0.271,10.3,18.5,8.5,2124.0,14.391,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-30 02:47:44,2,24.270271847458336
873.5,81.09,90.61,81.1,2951.0,0.271,21.3,18.7,19.3,2377.0,14.346,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-30 06:01:17,2,23.29697752722155
950.0,86.71,93.21,86.83,3565.0,0.255,25.1,24.7,23.1,1036.0,15.326,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-30 14:24:32,2,24.36883203428902
989.5,91.13,94.48,91.32,3845.0,0.27,20.1,22.5,,3072.0,13.91,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-31 01:52:18,2,21.717870687431727
907.6,84.75,91.78,84.85,3374.0,0.273,17.6,18.5,15.4,1480.0,14.761,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-08-31 09:52:45,2,21.693208036572344
988.4,91.7,94.5,91.89,3913.0,0.297,18.1,24.2,16.1,3407.0,13.896,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-01 02:12:18,2,21.561320564619052
946.0,87.04,93.12,87.17,3491.0,0.266,23.3,22.7,21.3,1684.0,14.705,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-01 09:24:14,2,20.37706289928593
969.0,89.79,93.85,89.99,3927.0,0.28,20.4,22.7,17.0,1666.0,14.76,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-01 18:37:04,2,20.40075472302069
939.0,86.57,93.06,86.69,3475.0,0.265,24.3,25.2,22.4,1393.0,14.827,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-02 17:03:54,2,21.67555812678061
