egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
975.7,86.92,94.22,86.86,3434.0,0.329,35.9,36.0,33.9,2330.0,14.949,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-23 13:41:24,1,28.954899618081676
965.8,89.07,93.34,88.97,3712.0,0.277,18.2,20.7,16.4,2365.0,14.654,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-23 18:30:13,1,20.487586478177448
956.6,88.31,93.28,88.22,3512.0,0.29,21.0,19.5,19.1,3710.0,14.799,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-24 01:32:58,1,22.78335258216221
956.0,88.75,93.14,88.64,3723.0,0.268,17.2,18.7,16.0,1663.0,14.911,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-25 09:10:48,1,24.459150695853776
959.4,88.66,93.25,88.57,3707.0,0.291,19.2,22.5,17.5,1653.0,15.134,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-25 18:37:20,1,24.503056210368207
975.5,89.31,93.97,89.22,3582.0,0.282,23.5,22.5,21.5,3866.0,14.557,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-26 02:02:24,1,24.205103573997775
966.6,87.54,93.57,87.46,3599.0,0.257,26.5,26.2,25.0,1491.0,15.359,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-26 09:36:38,1,23.643396607888192
883.3,82.0,90.63,81.96,3096.0,0.261,19.1,24.2,16.9,1552.0,14.924,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 03:02:09,1,21.87443753767368
892.0,81.71,91.22,81.67,3034.0,0.243,25.0,26.5,23.1,1043.0,15.202,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 05:19:03,1,21.21069447510348
999.8,91.16,95.07,91.06,3972.0,0.262,27.6,27.2,25.9,1645.0,15.173,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 10:23:40,1,29.095908338705108
976.8,89.41,94.14,89.32,3701.0,0.257,25.3,24.0,23.4,2310.0,14.658,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 14:59:41,1,25.571366131755127
